representation,layer,alpha,train_spearman,validation_spearman,validation_pearson
bge_m3_embedding,,0.01,0.2194012667381886,0.07861075717424344,0.094555849273041
bge_m3_embedding,,0.1,0.214745726189263,0.08346691131044086,0.101146305544833
bge_m3_embedding,,1.0,0.19046700792663582,0.09119864694870579,0.11228833820644203
bge_m3_embedding,,10.0,0.1518394765341198,0.09290665085928529,0.11935829141130705
bge_m3_embedding,,100.0,0.10192917660530594,0.08485106554257667,0.1140694693158053
bge_m3_embedding,,1000.0,0.0669627715209618,0.07831463568923164,0.1027163386252998
qwen25_activation,1.0,0.01,0.3564672494164068,0.07475133848358592,0.08620761197217752
qwen25_activation,1.0,0.1,0.2856873933986321,0.08423138188788597,0.1033699914414938
qwen25_activation,1.0,1.0,0.1851092473043683,0.0870856165162746,0.11256776114287258
qwen25_activation,1.0,10.0,0.10381793463021834,0.08244063309287299,0.09830286226493012
qwen25_activation,1.0,100.0,0.05132324280845914,0.055655068040021426,0.06058280962815796
qwen25_activation,1.0,1000.0,0.03868723384504181,0.0431764975614836,0.04649092252560583
qwen25_activation,2.0,0.01,0.36102997249052915,0.07518947896565562,0.08714683147068561
qwen25_activation,2.0,0.1,0.29230941825769446,0.08357543844758174,0.10731513909662102
qwen25_activation,2.0,1.0,0.18939026967457404,0.0881365021542551,0.11915059081069554
qwen25_activation,2.0,10.0,0.10425906177364495,0.08435347574396876,0.10418018110507302
qwen25_activation,2.0,100.0,0.052732602517516464,0.05719102662378719,0.06311251206016337
qwen25_activation,2.0,1000.0,0.039316306758175136,0.04067411678599257,0.044468883524497196
qwen25_activation,3.0,0.01,0.3697619724116594,0.08123148571231077,0.08841288357099858
qwen25_activation,3.0,0.1,0.31016444657410486,0.08975460379698895,0.10844698027495789
qwen25_activation,3.0,1.0,0.20469714413420587,0.09458236048583374,0.12356892123965828
qwen25_activation,3.0,10.0,0.10958707921923684,0.08997337983409232,0.11006491706998757
qwen25_activation,3.0,100.0,0.05492438716382585,0.06352459869076196,0.07087976448571758
qwen25_activation,3.0,1000.0,0.04128640024160467,0.04698860231501434,0.051840725837265296
qwen25_activation,4.0,0.01,0.3792162589671454,0.07619204474041999,0.08078300220097204
qwen25_activation,4.0,0.1,0.3335473155255889,0.08817268751493389,0.10411509915964341
qwen25_activation,4.0,1.0,0.22882008672160262,0.09629334296278586,0.1245277334449211
qwen25_activation,4.0,10.0,0.12742882533937738,0.09169439554105874,0.11557403909234923
qwen25_activation,4.0,100.0,0.06095776464329899,0.06638980274533214,0.07590593058557993
qwen25_activation,4.0,1000.0,0.04231222779244961,0.047752052451647944,0.0532221583696496
qwen25_activation,5.0,0.01,0.3816804440444173,0.07981030182644354,0.08215228926833867
qwen25_activation,5.0,0.1,0.34307250099642095,0.09823924893603843,0.1079533794173241
qwen25_activation,5.0,1.0,0.24131788034434976,0.10329970694650475,0.1276053552623072
qwen25_activation,5.0,10.0,0.13315779487455487,0.09264613405226078,0.11755273902471244
qwen25_activation,5.0,100.0,0.06271579491248115,0.0676687962425494,0.08026532568698483
qwen25_activation,5.0,1000.0,0.04276090575916695,0.05081461472055707,0.057596263102307026
qwen25_activation,6.0,0.01,0.376617815066768,0.08787135591861116,0.09028894425214101
qwen25_activation,6.0,0.1,0.337509569091879,0.10085804731399561,0.11206024865546874
qwen25_activation,6.0,1.0,0.23387393797387387,0.1028660757508904,0.12905720452738798
qwen25_activation,6.0,10.0,0.1270957704899199,0.09257453873561,0.11710209856158882
qwen25_activation,6.0,100.0,0.06059503289759782,0.06743574862956353,0.07925895498386615
qwen25_activation,6.0,1000.0,0.04283304966724794,0.05190389086589352,0.05860333664455801
qwen25_activation,7.0,0.01,0.3690804664701537,0.08747815672939166,0.09061882026423604
qwen25_activation,7.0,0.1,0.32651883865753895,0.10213448505298481,0.11680885564990544
qwen25_activation,7.0,1.0,0.22600006503670012,0.1058309756527584,0.13262609279073673
qwen25_activation,7.0,10.0,0.12169435336825947,0.09516769515784404,0.11852642126090307
qwen25_activation,7.0,100.0,0.05877380482644327,0.0675275965367177,0.07948118862506189
qwen25_activation,7.0,1000.0,0.041858671997727845,0.05126919465851142,0.05843024760137409
qwen25_activation,8.0,0.01,0.3741524619345288,0.09048218685148139,0.10028522363439867
qwen25_activation,8.0,0.1,0.33379129415073605,0.1068180997382399,0.12489834304828874
qwen25_activation,8.0,1.0,0.23724602448078952,0.10869440614935412,0.13794266672220482
qwen25_activation,8.0,10.0,0.13518004857919644,0.09778108919924457,0.12441782033482959
qwen25_activation,8.0,100.0,0.06693027216032775,0.0724097075025014,0.08669377219710005
qwen25_activation,8.0,1000.0,0.04443299553703111,0.05366172257050307,0.061643977250385264
