label,validation_selected_layer,method,test_spearman,test_pearson,ticker_fe_spearman,ticker_fe_pearson
parkinson_market_adjusted_expansion,27,activation_l27,0.3812767487660426,0.38372985578749763,0.2400780834494604,0.27710339916501825
parkinson_market_adjusted_expansion,27,bge_m3_embedding,0.41001951739379544,0.37709314179763664,0.2854586765967425,0.29356172219372756
garman_klass_market_adjusted_expansion,27,activation_l27,0.35931454906212684,0.3705009606252181,0.23356073857537396,0.2705386245583672
garman_klass_market_adjusted_expansion,27,bge_m3_embedding,0.3779171355858297,0.36077302063796446,0.2561821709457094,0.2707654757648378
rogers_satchell_market_adjusted_expansion,26,activation_l26,0.3040385325697545,0.31403385207469436,0.1878024449678511,0.22349572844942356
rogers_satchell_market_adjusted_expansion,26,bge_m3_embedding,0.3152668023741452,0.26754776260839963,0.24750154609135175,0.24611227413259407
ohlc_mean_market_adjusted_expansion,27,activation_l27,0.3530504936904885,0.36344619961049995,0.22941569419607918,0.2662105392717529
ohlc_mean_market_adjusted_expansion,27,bge_m3_embedding,0.3722032447380705,0.3552789423040239,0.2552595332395869,0.27125410627526186
close_market_adjusted_expansion,25,activation_l25,0.4231695259381203,0.34871196297794904,0.2613649492920263,0.17442257695944816
close_market_adjusted_expansion,25,bge_m3_embedding,0.44707458537529526,0.3652282589589526,0.3144693861179066,0.1925167811101074
