label,layer,activation_validation_spearman
parkinson_market_adjusted_expansion,1,0.4620348538649908
garman_klass_market_adjusted_expansion,1,0.47004135901605176
rogers_satchell_market_adjusted_expansion,1,0.4453342865535682
ohlc_mean_market_adjusted_expansion,1,0.4719774560504894
close_market_adjusted_expansion,1,0.40642356865638124
parkinson_market_adjusted_expansion,2,0.45703939908460595
garman_klass_market_adjusted_expansion,2,0.46625814635913276
rogers_satchell_market_adjusted_expansion,2,0.4431676076260101
ohlc_mean_market_adjusted_expansion,2,0.46753881456020635
close_market_adjusted_expansion,2,0.39924785545585056
parkinson_market_adjusted_expansion,3,0.4688032760203665
garman_klass_market_adjusted_expansion,3,0.47724469986414236
rogers_satchell_market_adjusted_expansion,3,0.4525136436041376
ohlc_mean_market_adjusted_expansion,3,0.47871887153596465
close_market_adjusted_expansion,3,0.40531908373164655
parkinson_market_adjusted_expansion,4,0.4750238962894669
garman_klass_market_adjusted_expansion,4,0.4814064628454935
rogers_satchell_market_adjusted_expansion,4,0.45236696399438275
ohlc_mean_market_adjusted_expansion,4,0.483201568659867
close_market_adjusted_expansion,4,0.4106851860170069
parkinson_market_adjusted_expansion,5,0.478461511445856
garman_klass_market_adjusted_expansion,5,0.4841609205607155
rogers_satchell_market_adjusted_expansion,5,0.4568299304319023
ohlc_mean_market_adjusted_expansion,5,0.4857349114621333
close_market_adjusted_expansion,5,0.4134457187683865
parkinson_market_adjusted_expansion,6,0.4756417866353278
garman_klass_market_adjusted_expansion,6,0.4824370455704897
rogers_satchell_market_adjusted_expansion,6,0.4557773967324773
ohlc_mean_market_adjusted_expansion,6,0.48379270424185905
close_market_adjusted_expansion,6,0.41122184545509327
parkinson_market_adjusted_expansion,7,0.47437838415432576
garman_klass_market_adjusted_expansion,7,0.482218631324524
rogers_satchell_market_adjusted_expansion,7,0.4554905226287117
ohlc_mean_market_adjusted_expansion,7,0.4835458480474408
close_market_adjusted_expansion,7,0.4080833013410234
parkinson_market_adjusted_expansion,8,0.4849280564428858
garman_klass_market_adjusted_expansion,8,0.4935103074748914
rogers_satchell_market_adjusted_expansion,8,0.46608928144375694
ohlc_mean_market_adjusted_expansion,8,0.49473247352434674
close_market_adjusted_expansion,8,0.41572262952417277
parkinson_market_adjusted_expansion,9,0.4928900855336681
garman_klass_market_adjusted_expansion,9,0.501423173881551
rogers_satchell_market_adjusted_expansion,9,0.4710861890775334
ohlc_mean_market_adjusted_expansion,9,0.5031864282286254
close_market_adjusted_expansion,9,0.42315598157682327
parkinson_market_adjusted_expansion,10,0.49918604913933906
garman_klass_market_adjusted_expansion,10,0.5082370621464924
rogers_satchell_market_adjusted_expansion,10,0.48064036387884873
ohlc_mean_market_adjusted_expansion,10,0.5097866591708027
close_market_adjusted_expansion,10,0.4324174825773663
parkinson_market_adjusted_expansion,11,0.5010340317872315
garman_klass_market_adjusted_expansion,11,0.5094725557825039
rogers_satchell_market_adjusted_expansion,11,0.4815980168785538
ohlc_mean_market_adjusted_expansion,11,0.511282308794007
close_market_adjusted_expansion,11,0.43104946879388834
parkinson_market_adjusted_expansion,12,0.499012146103331
garman_klass_market_adjusted_expansion,12,0.5070471869353216
rogers_satchell_market_adjusted_expansion,12,0.475802268352303
ohlc_mean_market_adjusted_expansion,12,0.5088778056418722
close_market_adjusted_expansion,12,0.42881751691274417
parkinson_market_adjusted_expansion,13,0.5002775931239849
garman_klass_market_adjusted_expansion,13,0.5096231662980077
rogers_satchell_market_adjusted_expansion,13,0.4798667780306131
ohlc_mean_market_adjusted_expansion,13,0.5109463759575379
close_market_adjusted_expansion,13,0.42952324044771983
parkinson_market_adjusted_expansion,14,0.49953845981928197
garman_klass_market_adjusted_expansion,14,0.5086325663326801
rogers_satchell_market_adjusted_expansion,14,0.47707799079573465
ohlc_mean_market_adjusted_expansion,14,0.5101404128910934
close_market_adjusted_expansion,14,0.4304944846565722
parkinson_market_adjusted_expansion,15,0.5000376438414564
garman_klass_market_adjusted_expansion,15,0.5088840681429837
rogers_satchell_market_adjusted_expansion,15,0.4778441190537785
ohlc_mean_market_adjusted_expansion,15,0.5106368361692072
close_market_adjusted_expansion,15,0.43130637779645187
parkinson_market_adjusted_expansion,16,0.4957687680721527
garman_klass_market_adjusted_expansion,16,0.5045575586169594
